Actual value,Predicted value,Residuals
171.36,165.72596459835285,5.634035401647168
0.0,0.0,0.0
0.0,0.0,0.0
210.5142857,211.67543871369017,-1.161153013690182
690.8733333333332,686.1592319655414,4.714101367791841
0.0,0.0,0.0
205.92,199.72686512993096,6.193134870069031
616.2142857,617.0688712658864,-0.8545855658863957
1147.6375,1149.1370909074612,-1.4995909074611973
0.0,0.0,0.0
0.0,0.0,0.0
1039.525,1042.2128342031976,-2.6878342031975535
0.0,0.0,0.0
0.0,0.0,0.0
145.20714285714286,139.84169047619045,5.365452380952405
169.1,163.1206416181743,5.979358381825705
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
684.7,685.7550169086055,-1.0550169086054666
520.6142857,520.746313103123,-0.13202740312306105
0.0,0.0,0.0
596.4466666666666,591.4505865772345,4.996080089432098
734.9428571,736.0583103495944,-1.1154532495944522
706.7666666666668,702.2045281769964,4.56213848967036
241.98,236.46079371126226,5.519206288737735
980.8625,981.8044965877934,-0.9419965877934828
0.0,0.0,0.0
195.2,189.67025395939035,5.529746040609638
0.0,0.0,0.0
0.0,0.0,0.0
148.0357142857143,142.27439451250314,5.76131977321117
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
766.35,767.4165147157428,-1.0665147157427555
605.8625,606.6469689760477,-0.7844689760477195
0.0,0.0,0.0
0.0,0.0,0.0
665.6125,666.4879186842039,-0.8754186842039644
0.0,0.0,0.0
273.17999999999995,267.55283980038536,5.627160199614593
944.5666666666666,940.2503642115219,4.316302455144751
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
777.5714286,778.384996583116,-0.8135679831160587
0.0,0.0,0.0
114.68666666666664,109.81250885177751,4.874157814889131
18.02857143,17.469002295339035,0.5595691346609648
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
326.51333333333326,321.60060204287214,4.9127312904611244
0.0,0.0,0.0
565.725,724.2024715801167,-158.47747158011668
0.0,0.0,0.0
1149.0333333333333,1145.8810609951215,3.1522723382117874
1019.4133333333334,1015.3278617415192,4.085471591814212
944.08,940.7151977199624,3.3648022800376793
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
521.4599999999999,517.4124624531754,4.047537546824515
1053.325,1055.296468219767,-1.971468219766848
644.5133333333333,639.3848912475664,5.128442085766892
634.4857143,634.9479169103793,-0.4622026103792223
0.0,0.0,0.0
5.271428571,4.662785714139999,0.6086428568600013
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
564.6533333333333,559.8724038593281,4.780929474005234
0.0,0.0,0.0
783.4428571,783.2492379946272,0.193619105372818
0.0,0.0,0.0
1245.7625,1247.4633967234963,-1.700896723496271
530.6133333333332,526.5345260707718,4.07880726256144
0.0,0.0,0.0
471.2,472.39600377278555,-1.1960037727855592
257.025,272.139881314462,-15.114881314462025
739.9733333333332,735.5700394813446,4.403293851988678
240.8,240.70110494025252,0.09889505974749113
62.64285714,62.08665261406021,0.5562045259397834
9.014285714,8.432213089569318,0.5820726244306815
0.0,0.0,0.0
70.7625,74.13895593133041,-3.376455931330412
0.0,0.0,0.0
0.0,0.0,0.0
927.6571429,929.5506318139632,-1.8934889139630968
360.74666666666656,355.03375581536886,5.712910851297693
0.0,0.0,0.0
666.6875,667.3759826474609,-0.6884826474608872
738.88,728.0837550420273,10.796244957972704
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
748.92,745.0947153240627,3.8252846759372687
0.0,0.0,0.0
90.60666666666667,84.74930408476129,5.857362581905377
0.0,0.0,0.0
0.0,0.0,0.0
939.3266666666666,934.4863211368599,4.840345529806655
0.0,0.0,0.0
0.0,0.0,0.0
1263.64,1259.5821034346452,4.057896565354895
0.0,0.0,0.0
844.5142857,844.9492739895451,-0.43498828954511737
1117.683333,1119.4713562101672,-1.788023210167239
113.9428571,129.92021400586128,-15.977356905861285
67.32000000000001,62.343904826739234,4.976095173260774
10.75714286,10.222461145324138,0.5346817146758625
770.3785714285715,765.9267672138632,4.451804214708318
25.506666666666668,19.47331111111112,6.0333555555555485
0.0,0.0,0.0
1175.3266666666666,1172.5852739175134,2.741392749153192
698.225,699.0230546858251,-0.7980546858250364
495.1,489.06926788374955,6.030732116250476
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
37.2875,36.791336678244214,0.4961633217557875
940.1857143,942.4635686981381,-2.2778543981381745
942.7533333333332,942.3672297656854,0.386103567647865
187.2,185.58149999999986,1.6185000000001253
0.0,0.0,0.0
15.14,9.19009523809524,5.94990476190476
252.8714286,252.97386671329147,-0.10243811329146979
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
256.975,256.8671040106254,0.10789598937464007
0.0,0.0,0.0
615.4,616.6153131363069,-1.2153131363069178
496.58,490.07709816968236,6.502901830317626
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
957.6142857,959.4097127669955,-1.7954270669955577
0.0,0.0,0.0
620.8666666666667,624.2285553447654,-3.361888678098694
0.0,0.0,0.0
541.1066666666666,536.6433609667253,4.463305699941316
381.4571429,382.3309147843655,-0.8737718843655102
49.493333333333325,43.61137999999998,5.8819533333333425
1244.4375,1246.6752807728901,-2.237780772890119
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
895.3785714285715,891.3095114802567,4.069059948314816
748.5571429,749.386404179084,-0.8292612790839939
0.0,0.0,0.0
631.1,631.7530793824101,-0.6530793824100556
945.3875,947.0863690057737,-1.6988690057736449
243.7428571,243.6426682051455,0.10018889485451155
0.0,0.0,0.0
656.1666666666665,651.1901665270723,4.976500139594236
0.0,0.0,0.0
319.5125,321.0723204055333,-1.5598204055332872
224.89333333333332,219.14447460317444,5.748858730158872
0.0,0.0,0.0
91.57142857,91.02557184757988,0.5458567224201119
0.0,0.0,0.0
131.2,121.04050185277407,10.159498147225918
330.6142857,331.5006746223651,-0.8863889223651427
0.0,0.0,0.0
0.0,0.0,0.0
1104.2866666666666,1100.8722842557988,3.414382410867802
0.0,0.0,0.0
0.0,0.0,0.0
348.325,348.3190432613556,0.0059567386443859505
848.06,844.6815544759252,3.3784455240747775
601.6125,605.9861910408179,-4.373691040817903
342.0857143,342.1429490663259,-0.057234766325905184
448.3714286,454.0922707096895,-5.7208421096894995
0.0,0.0,0.0
618.5375,619.1805632369765,-0.6430632369764453
1162.7599999999998,1159.0933109633252,3.6666890366745974
0.0,0.0,0.0
0.0,0.0,0.0
36.55,29.723669557823133,6.8263304421768645
695.5714286,696.7789790961632,-1.2075504961632078
1185.635714285714,1183.286810275388,2.348904010325896
0.0,0.0,0.0
786.5266666666668,782.761816705086,3.7648499615808078
24.106666666666666,18.122265238095217,5.984401428571449
868.625,870.0672733531671,-1.4422733531671383
52.84666666666666,46.98027321995464,5.866393446712017
0.0,0.0,0.0
0.0,0.0,0.0
425.7125,425.65426396414995,0.058236035850029566
0.0,0.0,0.0
0.0,0.0,0.0
272.3571429,272.48123438228095,-0.12409148228096001
936.4714286,938.0758585171909,-1.6044299171909415
1144.171429,1146.4744538987875,-2.3030248987874984
1123.8285714285714,1120.7436017552707,3.0849696733007477
0.0,0.0,0.0
959.4857143,961.6874422193436,-2.2017279193435115
944.0357142857142,939.7333286538912,4.302385631822972
0.0,0.0,0.0
0.0,0.0,0.0
784.2733333333332,780.1240286222901,4.149304711043101
995.2466666666666,991.2517443700381,3.994922296628488
255.85333333333327,250.52858483905177,5.3247484942814935
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
814.3266666666667,811.0807516318938,3.2459150347729064
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
69.62857143,68.86529956665252,0.7632718633474695
0.0,0.0,0.0
0.0,0.0,0.0
6.371428571,5.77414693882643,0.5972816321735701
0.0,0.0,0.0
442.2,443.2957721127568,-1.0957721127568334
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.75333333333333,12.780899047619032,5.972434285714298
30.07142857,29.484299153100036,0.5871294168999626
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
856.26,851.1143795047017,5.145620495298317
0.0,0.0,0.0
1273.1375,1275.4780090697004,-2.3405090697003743
604.3571428571429,599.3597609667937,4.997381890349175
152.25333333333336,146.59955982925788,5.653773504075474
780.4285714,781.6099239106511,-1.1813525106510951
838.6866666666667,835.1403630239333,3.546303642733392
0.0,0.0,0.0
0.0,0.0,0.0
704.18,699.5809288804188,4.59907111958114
464.68,459.9053148707866,4.774685129213424
0.0,0.0,0.0
192.475,188.95138464924,3.5236153507599965
0.0,0.0,0.0
497.3285714,503.0744853110875,-5.745913911087541
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
136.52666666666667,131.0339068340585,5.492759832608158
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
465.2533333333333,459.4381399600688,5.815193373264492
0.0,0.0,0.0
858.6785714285713,867.2094607823127,-8.530889353741372
410.94,405.98633450262923,4.953665497370764
459.4375,460.3868413041848,-0.9493413041848271
623.7428571,624.489974842553,-0.7471177425529731
447.6733333333333,443.89616212956486,3.7771712037684324
764.3625,765.4295910975882,-1.067091097588218
584.5785714285713,580.1403503379031,4.438221090668208
0.0,0.0,0.0
517.7142857,524.716533873682,-7.0022481736820055
0.0,0.0,0.0
70.4,73.94953191155139,-3.5495319115513837
0.0,0.0,0.0
0.0,0.0,0.0
1067.9875,1069.6237517523505,-1.6362517523505176
123.08666666666667,118.46434586988458,4.622320796782091
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
722.9642857142854,718.283243473878,4.681042240407464
0.0,0.0,0.0
998.8533333333331,995.0884234694083,3.7649098639247995
0.0,0.0,0.0
0.0,0.0,0.0
161.7714286,161.51363316393093,0.25779543606907396
1185.9125,1187.8424152554408,-1.9299152554408465
0.0,0.0,0.0
0.0,0.0,0.0
657.1785714285713,652.4933651027443,4.685206325827039
0.0,0.0,0.0
923.7428571,925.2982523505103,-1.555395250510287
56.475,57.25182674259044,-0.7768267425904369
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.957142857142856,21.98688809523808,5.970254761904776
0.0,0.0,0.0
0.0,0.0,0.0
791.9,791.3571321367814,0.5428678632185893
591.3599999999999,586.5007026770024,4.859297322997463
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
656.2125,656.9427693084156,-0.7302693084155862
367.8,367.1080815468984,0.6919184531016072
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1172.5,1174.234555848737,-1.7345558487370454
0.0,0.0,0.0
593.3142857,594.5870343477766,-1.2727486477765524
91.88571429,91.56683885188833,0.31887543811166097
0.0,0.0,0.0
885.9933333333331,882.3079096227873,3.6854237105458196
0.0,0.0,0.0
998.675,1000.4398483377872,-1.7648483377872708
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
666.8,661.6072237816943,5.192776218305653
1.7733333333333332,0.0,1.7733333333333332
340.22,336.4851774029854,3.734822597014613
405.7285714,406.2241799690266,-0.49560856902655814
0.0,0.0,0.0
0.0,0.0,0.0
1237.821428571429,1234.2047222227513,3.6167063486775533
0.0,0.0,0.0
636.5666666666667,631.9049303954677,4.661736271199061
0.0,0.0,0.0
719.8875,720.9913475419296,-1.1038475419295537
0.0,0.0,0.0
0.0,0.0,0.0
368.9333333333333,363.63018080814703,5.303152525186249
0.0,0.0,0.0
848.5533333333334,843.9662831776889,4.587050155644533
0.0,0.0,0.0
520.3533333333334,515.1673169047622,5.186016428571179
0.0,0.0,0.0
839.7,840.6520452441696,-0.9520452441695397
943.1133333333336,940.9817345625293,2.1315987708043167
16.2625,15.802000892633334,0.46049910736666533
328.0285714,328.9079437110871,-0.8793723110871383
0.0,0.0,0.0
844.9875,846.3988852358721,-1.4113852358721033
0.0,0.0,0.0
478.42,474.7745121452979,3.6454878547021394
0.0,0.0,0.0
0.0,0.0,0.0
228.51333333333332,222.8398455555554,5.673487777777922
229.0,229.03030319268652,-0.030303192686517377
0.0,0.0,0.0
973.5533333333336,970.8497490172502,2.7035843160833792
0.0,0.0,0.0
398.05,398.473122493617,-0.4231224936169724
0.0,0.0,0.0
0.0,0.0,0.0
976.6133333333331,972.9195010008094,3.693832332523698
1090.9500000000005,1087.948506132283,3.0014938677174996
1289.028571,1291.1769894954386,-2.148418495438591
640.8375,641.9006625788571,-1.0631625788571455
67.94285714,67.57247268281927,0.37038445718073376
0.0,0.0,0.0
0.0,0.0,0.0
898.2933333333333,894.6920051908093,3.6013281425240393
0.0,0.0,0.0
808.9285714,810.2540589503277,-1.3254875503276935
0.0,0.0,0.0
445.08,439.7202981626511,5.359701837348894
0.0,0.0,0.0
722.3428571,723.3271346723513,-0.9842775723514023
14.814285714285717,8.88447142857143,5.929814285714286
2.3,4.944705357162856,-2.644705357162856
204.4875,204.7141658165076,-0.226665816507591
0.0,0.0,0.0
0.0,0.0,0.0
505.06,499.53701103655186,5.522988963448142
0.0,0.0,0.0
1165.8733333333334,1163.1005604258569,2.772772907476565
0.0,0.0,0.0
0.0,0.0,0.0
1017.8625,1020.2378005811859,-2.375300581185911
0.0,0.0,0.0
28.9,28.32292312971738,0.5770768702826174
952.4875,954.2103378752655,-1.7228378752655544
603.38,598.6227068013295,4.757293198670482
1114.05,1114.5062044210385,-0.45620442103859205
8.126666666666667,2.1202464285714284,6.006420238095238
254.0466666666667,248.44291529009348,5.6037513765732285
0.0,0.0,0.0
1059.635714285714,1056.1568379795397,3.478876306174243
716.2285714,717.029396434974,-0.800825034974082
316.625,316.22545695238006,0.3995430476199431
0.0,0.0,0.0
0.0,0.0,0.0
475.7428571,476.0682976529975,-0.32544055299752017
1243.3,1245.3562393255097,-2.0562393255097504
179.9266666666667,174.5244564872615,5.402210179405216
547.3428571,548.0386413098369,-0.6957842098369156
0.0,0.0,0.0
0.0,0.0,0.0
501.3866666666667,496.73974087291555,4.646925793751166
964.3,965.5686449228077,-1.2686449228077663
0.0,0.0,0.0
266.40000000000003,260.89078812939704,5.509211870602996
194.1133333333333,188.3479382700817,5.765395063251589
0.0,0.0,0.0
1155.006666666667,1151.95163166288,3.0550350037869975
523.8133333333333,519.831217857143,3.9821154761903017
357.3571429,358.4259185402852,-1.068775640285196
0.0,0.0,0.0
0.0,0.0,0.0
632.8357142857143,627.8605519640834,4.975162321630933
77.0625,77.41970733142756,-0.3572073314275599
369.9875,370.30452891072565,-0.31702891072563943
26.35,20.343341349206344,6.006658650793657
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
705.65,706.3261030124252,-0.6761030124251874
0.85,2.4527809523809525,-1.6027809523809524
273.0875,273.22588726499316,-0.13838726499318454
672.5714286,673.3885394086336,-0.817110808633629
269.5,268.84096483954943,0.6590351604505713
0.0,0.0,0.0
1142.5625,1144.3612112007577,-1.7987112007576798
638.4714285714288,633.5967798611248,4.874648710303973
0.0,0.0,0.0
134.85,135.8030534242894,-0.9530534242894078
873.5733333333335,869.3739250919159,4.199408241417586
0.0,0.0,0.0
967.1428571,969.9107119936102,-2.767854893610206
0.0,0.0,0.0
94.14285714,93.60368403871183,0.5391731012881706
0.0,0.0,0.0
1183.7,1185.8441268299985,-2.144126829998413
0.0,0.0,0.0
1252.3125,1254.6047498405026,-2.2922498405025635
0.0,0.0,0.0
0.0,0.0,0.0
1100.442857,1102.4252852849615,-1.9824282849615429
661.05,661.8278535286677,-0.7778535286677197
1026.7933333333333,1023.3355920225056,3.457741310827714
0.0,0.0,0.0
52.81428571428572,46.918785714285725,5.895499999999991
0.0,0.0,0.0
0.0,0.0,0.0
878.6125,879.5602989137528,-0.9477989137528766
44.96666666666668,39.019100912698384,5.9475657539682985
971.26,966.1497588170824,5.110241182917548
767.9857143,769.0184895496889,-1.0327752496888252
630.5285714,632.903172824572,-2.374601424572006
0.0,0.0,0.0
267.7199999999999,262.10370209958023,5.616297900419681
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
20.18,14.202095132275128,5.977904867724872
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
15.020000000000003,9.188463369963374,5.831536630036629
0.0,0.0,0.0
460.0333333333333,463.0662132958088,-3.0328799624754765
1097.4714285714283,1093.7534346609227,3.7179939105055837
567.3333333333334,562.7789601078551,4.55437322547823
958.6,959.518432421403,-0.9184324214029402
0.0,0.0,0.0
564.5,565.1355506023328,-0.6355506023328417
1005.2875,1006.2221133303308,-0.9346133303307624
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
788.225,787.967982242575,0.2570177574250465
267.2642857142857,261.71915988946085,5.545125824824822
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
756.8266666666667,752.5577046076761,4.26896205899061
0.0,0.0,0.0
0.0,0.0,0.0
847.4933333333332,843.6313971968461,3.8619361364870883
385.1142857,385.47939757736987,-0.36511187736988404
0.0,0.0,0.0
1317.375,1319.3256937325716,-1.950693732571608
0.0,0.0,0.0
579.3799999999999,574.6374897062727,4.74251029372715
0.0,0.0,0.0
258.55333333333334,253.12169077852894,5.431642554804398
1152.8142857142857,1150.3497477340725,2.4645379802132084
0.0,0.0,0.0
799.9399999999998,779.0884142857138,20.85158571428599
0.0,0.0,0.0
0.0,0.0,0.0
1093.685714,1095.841962372862,-2.1562483728621373
0.0,0.0,0.0
595.5933333333335,591.1371683406945,4.456164992638946
91.76666666666665,92.98799804807753,-1.2213313814108773
4.925,4.3132857144000045,0.6117142855999953
741.0285714,741.7976514077079,-0.7690800077078848
0.0,0.0,0.0
870.0733333333332,866.127783990504,3.9455493428291675
1035.071429,1038.04683209138,-2.9754030913800307
288.4428571,288.4293348419545,0.013522258045497892
14.453333333333337,8.700806547619052,5.752526785714284
0.0,0.0,0.0
0.0,0.0,0.0
669.1875,670.285273345578,-1.097773345578048
0.0,0.0,0.0
231.4142857,240.6413093806077,-9.227023680607715
675.0125,676.1954247939638,-1.182924793963707
0.0,0.0,0.0
761.0933333333332,756.9134343204885,4.179899012844771
84.72666666666667,79.1529544973509,5.573712169315769
0.0,0.0,0.0
0.0,0.0,0.0
912.9,913.970249570147,-1.0702495701469843
982.7,984.9289403348392,-2.2289403348391943
0.0,0.0,0.0
0.0,0.0,0.0
981.4125,981.9230638521677,-0.5105638521677065
472.2000000000001,467.2991368373132,4.900863162686903
531.9066666666665,530.6187908601177,1.2878758065488682
0.0,0.0,0.0
129.1714286,128.56622003573355,0.6052085642664622
0.0,0.0,0.0
1075.35,1076.890637301782,-1.5406373017819988
0.0,0.0,0.0
0.0,0.0,0.0
332.5875,332.96992569215917,-0.3824256921591882
270.4,270.2801116463428,0.11988835365718842
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
600.9,601.1458788404086,-0.24587884040863628
0.0,0.0,0.0
99.7,99.34844009118052,0.35155990881948185
249.9133333333333,244.3116775154609,5.601655817872398
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
805.0866666666667,801.3885508747449,3.6981157919218504
0.0,0.0,0.0
419.4714286,414.05829343390286,5.413135166097163
0.0,0.0,0.0
224.48,218.60239547613685,5.877604523863141
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
767.2,769.4999827813663,-2.299982781366225
0.0,0.0,0.0
192.025,191.79760429145009,0.22739570854992053
12.675,12.114670244347494,0.5603297556525071
0.0,0.0,0.0
